Id,SalePrice
1461,129344.0
1462,156446.0
1463,179316.3
1464,181503.5
1465,197146.35
1466,185581.55
1467,170236.57
1468,174587.4
1469,178960.7
1470,124979.6
1471,201513.34
1472,94327.93
1473,98966.76
1474,151583.87
1475,131981.6
1476,377848.49
1477,257739.21
1478,302912.59
1479,224699.01
1480,493213.78
1481,291785.7
1482,209060.42
1483,180632.03
1484,167442.12
1485,166882.32
1486,190223.0
1487,309711.2
1488,248475.6
1489,211278.57
1490,202347.35
1491,189346.4
1492,104411.47
1493,185780.24
1494,298040.18
1495,301343.06
1496,225039.87
1497,182331.9
1498,155760.28
1499,152868.62
1500,151838.09
1501,171127.83
1502,149701.73
1503,270685.66
1504,237160.95
1505,214987.0
1506,175233.0
1507,222027.5
1508,206765.0
1509,156504.07
1510,152196.11
1511,151039.74
1512,169226.5
1513,145135.49
1514,171362.14
1515,187959.81
1516,167125.28
1517,151835.5
1518,130404.51
1519,235835.88
1520,137990.5
1521,144232.0
1522,166403.0
1523,110693.25
1524,121515.4
1525,118914.98
1526,129803.0
1527,105177.71
1528,130436.0
1529,142270.5
1530,168755.82
1531,125788.74
1532,104841.5
1533,152973.5
1534,120639.18
1535,169334.78
1536,117866.61
1537,79707.51
1538,205189.77
1539,235171.08
1540,112666.38
1541,158921.49
1542,151860.06
1543,225982.4
1544,88352.26
1545,103645.43
1546,121413.02
1547,138649.1
1548,135699.94
1549,110086.79
1550,136896.34
1551,117685.0
1552,149071.02
1553,155229.1
1554,109217.44
1555,179362.9
1556,94362.91
1557,123606.0
1558,91613.93
1559,109473.55
1560,151232.5
1561,164083.0
1562,128407.5
1563,124925.83
1564,163964.46
1565,153121.5
1566,235439.97
1567,77576.19
1568,228615.0
1569,138643.1
1570,127515.11
1571,133818.56
1572,143131.25
1573,250608.8
1574,116273.32
1575,214544.91
1576,213822.58
1577,200289.5
1578,152322.06
1579,141059.6
1580,192549.75
1581,145742.0
1582,127114.5
1583,337364.13
1584,233955.75
1585,139196.02
1586,80715.41
1587,97413.36
1588,149955.5
1589,108930.14
1590,131367.0
1591,101955.18
1592,126758.3
1593,117855.7
1594,127857.82
1595,120299.08
1596,223175.23
1597,162263.9
1598,183299.05
1599,201130.0
1600,193589.5
1601,69589.89
1602,105978.48
1603,95368.11
1604,283456.33
1605,259639.62
1606,165679.5
1607,170678.39
1608,213352.74
1609,196894.08
1610,159973.21
1611,150760.64
1612,158330.09
1613,170492.8
1614,127420.1
1615,88251.0
1616,77955.93
1617,90849.01
1618,128281.0
1619,137238.72
1620,155383.79
1621,139820.72
1622,141875.9
1623,305551.52
1624,212668.6
1625,130601.58
1626,175729.25
1627,190096.0
1628,277379.17
1629,175063.09
1630,346061.91
1631,219604.68
1632,249407.13
1633,164310.14
1634,184493.85
1635,179297.24
1636,159817.18
1637,176629.86
1638,218037.5
1639,183099.0
1640,249543.27
1641,187555.5
1642,221701.64
1643,227904.53
1644,229055.33
1645,180967.14
1646,152662.0
1647,164726.05
1648,140196.5
1649,140731.8
1650,124666.0
1651,120783.42
1652,93307.0
1653,97959.0
1654,152640.64
1655,159725.7
1656,150233.48
1657,153455.64
1658,149086.64
1659,146088.64
1660,143052.68
1661,439625.38
1662,384006.25
1663,376834.46
1664,430693.79
1665,316186.83
1666,340353.68
1667,336988.58
1668,326475.12
1669,303771.47
1670,338316.87
1671,267687.0
1672,445762.77
1673,300679.06
1674,256112.46
1675,182514.29
1676,181381.83
1677,214927.12
1678,451383.39
1679,378562.87
1680,329579.59
1681,262648.54
1682,295870.05
1683,185531.12
1684,170060.9
1685,171865.03
1686,168199.94
1687,163819.87
1688,188493.15
1689,185278.45
1690,184064.1
1691,173438.15
1692,256233.01
1693,163828.72
1694,190312.5
1695,169135.7
1696,265204.09
1697,169201.14
1698,336263.18
1699,316722.86
1700,228692.54
1701,262155.39
1702,272436.55
1703,267056.17
1704,308111.88
1705,221711.51
1706,411383.91
1707,220455.34
1708,223952.93
1709,309688.69
1710,223729.32
1711,260313.23
1712,230496.11
1713,251759.62
1714,219705.21
1715,204802.5
1716,194170.11
1717,172460.34
1718,128857.5
1719,198100.6
1720,251855.41
1721,174189.75
1722,117416.75
1723,156162.87
1724,218288.33
1725,228397.06
1726,185972.0
1727,171335.1
1728,185267.9
1729,160529.27
1730,159483.14
1731,129614.33
1732,131300.5
1733,124368.49
1734,128817.33
1735,132747.6
1736,120290.9
1737,371774.16
1738,210209.31
1739,276712.72
1740,184060.5
1741,179709.42
1742,172718.83
1743,169589.98
1744,318665.49
1745,237475.86
1746,262182.17
1747,219689.78
1748,208778.8
1749,161837.54
1750,151314.5
1751,227857.99
1752,125723.0
1753,150288.87
1754,227510.98
1755,168113.37
1756,125290.1
1757,117451.32
1758,146624.68
1759,178605.32
1760,160405.82
1761,160607.06
1762,159259.38
1763,155977.0
1764,114603.67
1765,175781.0
1766,173931.0
1767,216963.72
1768,139650.25
1769,170606.11
1770,141926.0
1771,140041.05
1772,141091.27
1773,143872.58
1774,137322.0
1775,133312.0
1776,120266.15
1777,112164.58
1778,126157.8
1779,111929.76
1780,174042.96
1781,130404.01
1782,95144.54
1783,125874.97
1784,93296.04
1785,119404.2
1786,139485.5
1787,173923.13
1788,55588.92
1789,107351.54
1790,82323.46
1791,168171.59
1792,154928.75
1793,137980.2
1794,138709.03
1795,141036.25
1796,118189.08
1797,119880.01
1798,122249.18
1799,112613.51
1800,113241.69
1801,136176.41
1802,166782.65
1803,155838.0
1804,139613.97
1805,134796.0
1806,114867.68
1807,155467.0
1808,116170.0
1809,122087.85
1810,140787.99
1811,118845.69
1812,113590.32
1813,125000.0
1814,102260.98
1815,60870.09
1816,97722.08
1817,122908.98
1818,148354.9
1819,108476.17
1820,66552.93
1821,119379.5
1822,158395.09
1823,63849.22
1824,133023.5
1825,142806.7
1826,92453.62
1827,110941.3
1828,141192.24
1829,112777.6
1830,153257.5
1831,187636.19
1832,110953.34
1833,150625.5
1834,133286.72
1835,177132.09
1836,134530.08
1837,98747.83
1838,130566.64
1839,86090.15
1840,164962.0
1841,150202.99
1842,84286.0
1843,140155.3
1844,134845.5
1845,146601.61
1846,145674.0
1847,151546.42
1848,59410.77
1849,115172.97
1850,126446.15
1851,155453.0
1852,130017.78
1853,135339.5
1854,174743.65333333335
1855,149045.85
1856,207227.7
1857,152782.74
1858,135054.66
1859,120367.24
1860,156660.08
1861,120157.6
1862,279787.29
1863,278574.79
1864,278574.79
1865,335194.18
1866,324269.12
1867,247214.59
1868,313189.75
1869,199877.29
1870,242683.27
1871,248144.07
1872,167556.57
1873,219061.41
1874,139627.5
1875,212776.75
1876,197910.5
1877,218102.63
1878,212774.5
1879,134364.83
1880,136011.7
1881,245283.41
1882,260326.28
1883,193778.15
1884,219977.63
1885,260265.01
1886,306370.31
1887,205228.7
1888,281474.27
1889,164122.41
1890,136946.16
1891,143024.1
1892,113108.23
1893,134147.75
1894,132555.74
1895,149587.84
1896,121906.3
1897,110032.76
1898,102684.04
1899,123217.27
1900,137081.66
1901,163987.66
1902,130790.5
1903,236153.29
1904,135422.98
1905,180302.0
1906,152383.67
1907,216051.2
1908,117844.67
1909,136983.01
1910,126557.31
1911,196868.04
1912,269289.58
1913,166128.36
1914,77861.15
1915,316398.11
1916,78235.55
1917,255810.4
1918,136329.6
1919,155876.37
1920,158659.93
1921,404216.05
1922,333125.28
1923,202798.09
1924,225172.12
1925,221508.45
1926,389743.15
1927,143908.0
1928,164352.66
1929,128072.6
1930,128161.25
1931,138525.37
1932,137354.22
1933,160703.88
1934,183837.0
1935,176672.96
1936,195202.5
1937,192982.22
1938,171901.85
1939,250343.56
1940,197869.45
1941,176233.17
1942,196083.15
1943,197729.34
1944,305610.47
1945,366001.15
1946,163539.37
1947,304921.37
1948,172537.68
1949,237212.2
1950,180559.41
1951,277909.26
1952,237112.22
1953,163645.37
1954,207032.9
1955,131940.9
1956,302801.44
1957,168168.4
1958,315957.72
1959,138169.5
1960,112672.98
1961,127664.5
1962,92934.0
1963,105416.66
1964,107244.85
1965,148903.1
1966,154869.77
1967,276729.37
1968,390185.63
1969,389341.98
1970,426850.95
1971,394204.71
1972,363400.91
1973,258705.98
1974,308644.35
1975,442250.34
1976,273515.46
1977,345083.47
1978,332984.25
1979,326213.36
1980,193413.07
1981,339937.59
1982,226398.15
1983,209513.59
1984,166255.8
1985,216251.88
1986,228178.96
1987,173508.0
1988,177518.55
1989,186553.54
1990,227988.6
1991,217810.29
1992,208351.35
1993,173262.31
1994,252944.76
1995,185236.0
1996,273640.42
1997,316026.92
1998,357777.51
1999,242850.57
2000,310079.67
2001,257113.39
2002,234802.18
2003,262045.78
2004,272295.77
2005,228967.56
2006,219121.9
2007,257611.26
2008,207186.23
2009,189784.4
2010,188382.76
2011,140903.25
2012,177365.47
2013,182780.82
2014,190376.0
2015,192756.45
2016,195242.63
2017,195921.5
2018,125741.01
2019,135189.5
2020,129374.2
2021,116383.01
2022,191831.17
2023,145970.3
2024,226077.2
2025,382770.34
2026,176489.56
2027,145724.45
2028,166873.32
2029,171005.83
2030,281623.27
2031,259747.43
2032,262906.97
2033,280166.73
2034,163019.11
2035,215380.7
2036,216690.38
2037,222479.46
2038,334220.78
2039,208699.0
2040,447885.03
2041,267525.85
2042,196966.25
2043,165279.5
2044,167968.0
2045,233146.49
2046,140202.5
2047,149933.46
2048,134684.8333333333
2049,138090.54
2050,175272.96
2051,99294.93
2052,136825.0
2053,145223.0
2054,83065.65
2055,157644.32
2056,123987.04
2057,126886.5
2058,228819.8
2059,125843.0
2060,167105.25
2061,179613.0
2062,134324.0
2063,115939.87
2064,138909.5
2065,130294.43
2066,180829.19
2067,127501.76
2068,140329.29
2069,95516.03
2070,112456.16
2071,95429.08
2072,133486.84
2073,137562.93
2074,187381.6
2075,146694.5
2076,125717.08
2077,149225.5
2078,128954.71
2079,130104.68
2080,117822.87
2081,121747.58
2082,134600.3
2083,143050.56
2084,109959.43
2085,128719.55
2086,127954.83
2087,122387.04
2088,106624.95
2089,80460.02
2090,137994.14
2091,129359.12
2092,146184.24
2093,132688.17
2094,134187.87
2095,152166.32
2096,89609.0
2097,90476.16
2098,144659.06
2099,64684.87
2100,116965.91
2101,143018.92
2102,149434.85
2103,103739.0
2104,125545.34
2105,137342.61
2106,72683.33
2107,256891.34
2108,123272.76
2109,120122.4
2110,129032.64
2111,166606.69
2112,135472.05
2113,118937.04
2114,108461.62
2115,156398.34
2116,114231.1
2117,163476.21
2118,116193.34
2119,105557.65
2120,100838.0
2121,117100.71
2122,106103.83
2123,90305.11
2124,209289.65
2125,136982.52
2126,163478.39
2127,158870.25
2128,138256.53
2129,96373.36
2130,149198.25
2131,164114.1
2132,117827.62
2133,118317.08
2134,118909.09
2135,103156.08
2136,82437.0
2137,117941.65
2138,139828.5
2139,151040.6
2140,139702.0
2141,139464.33
2142,137545.35
2143,145941.23
2144,117179.05
2145,136684.1
2146,151351.99
2147,163033.82
2148,123786.51
2149,132092.6
2150,223992.5
2151,127768.63
2152,182936.0
2153,166327.5
2154,115067.0
2155,131079.36
2156,225286.38
2157,239985.84
2158,231474.15
2159,203715.55
2160,170015.86
2161,264094.44
2162,435641.21
2163,337342.83
2164,252711.34
2165,167877.5
2166,145579.0
2167,214974.2
2168,212350.0
2169,194992.35
2170,222704.76
2171,146383.92
2172,144161.33
2173,164798.34
2174,241735.45
2175,331043.7
2176,324993.63
2177,264163.74
2178,231009.36
2179,145362.35333333333
2180,196948.19
2181,189499.99
2182,227868.61
2183,200347.13
2184,141925.0
2185,128761.69
2186,148890.52
2187,149308.8
2188,153888.55
2189,174818.86
2190,94042.5
2191,95099.5
2192,104126.08
2193,96563.43
2194,96542.04
2195,115070.35
2196,105978.16
2197,114500.38
2198,163606.89
2199,164882.5
2200,123494.79
2201,125905.35
2202,203329.84
2203,154898.78
2204,168456.0
2205,103374.34
2206,133609.05
2207,226304.69
2208,240724.59
2209,195668.72
2210,123084.33
2211,113481.08
2212,112484.58
2213,103193.3
2214,138407.32
2215,96985.12
2216,146994.5
2217,86931.23
2218,99956.92
2219,81140.91
2220,70118.11
2221,314667.34
2222,235628.44
2223,248917.59
2224,215571.44
2225,134849.0
2226,189830.5
2227,192361.23
2228,264902.61
2229,242475.54
2230,161736.32
2231,206480.26
2232,182893.16
2233,173058.54
2234,235842.28
2235,201550.9
2236,283217.11
2237,362662.36
2238,213960.67
2239,119068.05
2240,167987.34
2241,149346.25
2242,134321.0
2243,139433.12
2244,104110.0
2245,95523.33
2246,146109.75
2247,101606.0
2248,125372.5
2249,126470.5
2250,133874.5
2251,112515.43
2252,179907.0
2253,149338.27
2254,178311.5
2255,196142.5
2256,178061.0
2257,198799.6
2258,174780.18
2259,177875.84
2260,149379.55
2261,193187.95
2262,208922.0
2263,324474.33
2264,421696.89
2265,176025.85
2266,279093.7
2267,408969.65
2268,361631.37
2269,165003.65
2270,180241.58
2271,235321.5
2272,215980.8
2273,164989.0
2274,172193.7
2275,169866.07
2276,181519.5
2277,180449.4
2278,160528.99
2279,124331.1
2280,123428.22
2281,179128.43
2282,178064.14
2283,95428.26
2284,107671.57
2285,152471.26
2286,131170.33
2287,333945.86
2288,276457.2
2289,385834.97
2290,420357.34
2291,295752.26
2292,399318.15
2293,420691.45
2294,370158.03
2295,455133.21
2296,278565.08
2297,298452.48
2298,320203.55
2299,356716.09
2300,316657.0
2301,273544.67
2302,238472.3
2303,237491.17
2304,244403.31
2305,182302.49
2306,183526.76
2307,184042.49
2308,216683.7
2309,280717.1
2310,213347.92
2311,196722.51
2312,182994.08
2313,172754.85
2314,174465.43
2315,171016.17
2316,179759.66
2317,178930.8
2318,173877.37
2319,177442.58
2320,180556.51
2321,251523.12
2322,166949.07
2323,178651.71
2324,163571.62
2325,221058.29
2326,164777.32
2327,216676.1
2328,221064.5
2329,184113.82
2330,177969.05
2331,348588.34
2332,412650.37
2333,309562.9
2334,254108.4
2335,256830.42
2336,339682.56
2337,207907.58
2338,276817.58
2339,232765.77
2340,398685.65
2341,220895.73
2342,246364.96
2343,220008.72
2344,232406.69
2345,242999.33
2346,215810.65
2347,203613.38
2348,225757.46
2349,159438.06
2350,283330.81
2351,239889.24
2352,247963.58
2353,211735.1
2354,123267.92
2355,161779.08
2356,153967.5
2357,203271.41
2358,198638.25
2359,120293.5
2360,126329.58
2361,138942.0
2362,258810.82
2363,145326.0
2364,154616.0
2365,217708.78
2366,188781.15
2367,220602.81
2368,195953.18
2369,219028.79
2370,169783.9
2371,169769.33
2372,196026.2
2373,259196.65
2374,294162.24
2375,252621.18
2376,259536.84
2377,378555.13
2378,138591.08
2379,204499.2
2380,142708.0
2381,161504.82
2382,191095.92
2383,213372.5
2384,229211.96
2385,149897.0
2386,138529.83
2387,133547.1
2388,105729.41
2389,127220.91
2390,138087.0
2391,129580.5
2392,113700.92
2393,165308.27
2394,144846.0
2395,192360.45
2396,150876.5
2397,207213.5
2398,131895.5
2399,61850.22
2400,56499.88
2401,123629.75
2402,135637.35
2403,135737.6
2404,144576.37
2405,155179.87
2406,134811.25
2407,124388.86
2408,136015.55
2409,130738.75
2410,162357.0
2411,121458.08
2412,162977.5
2413,136709.5
2414,137222.75
2415,136687.78
2416,126823.51
2417,133295.5
2418,128511.0
2419,136271.92
2420,124190.51
2421,157891.82
2422,122959.69
2423,140068.63
2424,151828.8
2425,172175.66
2426,134658.1
2427,134134.82
2428,170055.6
2429,116133.15
2430,131097.0
2431,105372.16
2432,133744.1
2433,145012.25
2434,146096.5
2435,154374.82
2436,104440.08
2437,104309.92
2438,122441.82
2439,117366.03
2440,122957.33
2441,114477.71
2442,104370.35
2443,113696.88
2444,123786.84
2445,100769.13
2446,135800.0
2447,226628.95
2448,144550.19
2449,104693.0
2450,172364.5
2451,128869.87
2452,212748.91
2453,101818.42
2454,119273.18
2455,120932.83
2456,144835.08
2457,117618.78
2458,103083.0
2459,110842.34
2460,136548.22
2461,116383.54
2462,141584.12
2463,114109.88
2464,178096.7
2465,124683.82
2466,113301.09
2467,149287.79
2468,91856.73
2469,89332.84
2470,193438.55
2471,224478.97
2472,180120.5
2473,127397.93
2474,104092.48
2475,229262.98
2476,115027.16
2477,129843.83
2478,162838.0
2479,118837.08
2480,141724.83
2481,130632.5
2482,135032.4
2483,120544.0
2484,128643.1
2485,125133.58
2486,153543.3
2487,187945.8
2488,147705.12
2489,148066.31
2490,151158.25
2491,101926.77
2492,179507.72
2493,131064.83
2494,173535.14
2495,107388.67
2496,215171.11
2497,150453.5
2498,118737.16
2499,103458.5
2500,136289.6
2501,137940.75
2502,156160.5
2503,110215.56
2504,197899.24
2505,218275.42
2506,268972.91
2507,294724.14
2508,271937.42
2509,218032.69
2510,233805.52
2511,184118.55
2512,216813.44
2513,224919.62
2514,247016.89
2515,149797.0
2516,155595.79
2517,135337.3
2518,147650.0
2519,226265.73
2520,210954.15
2521,189852.0
2522,222490.97
2523,130794.5
2524,141917.5
2525,144445.0
2526,142599.5
2527,115555.5
2528,132977.0
2529,132682.1
2530,120344.0
2531,243778.78
2532,229773.08
2533,198250.75
2534,243160.99
2535,311597.48
2536,231518.99
2537,232350.95
2538,186911.93
2539,188604.45
2540,179441.46
2541,178004.35
2542,156244.66
2543,131949.43333333335
2544,139569.75
2545,129819.57
2546,143422.0
2547,138915.0
2548,140058.62
2549,162627.24
2550,472351.96
2551,141785.58
2552,123768.08
2553,90597.0
2554,118424.0
2555,101713.04
2556,104636.98
2557,123429.83
2558,156119.9
2559,135988.78
2560,122237.83
2561,126962.96
2562,137908.34
2563,141756.01
2564,169335.1
2565,110995.79
2566,139363.93
2567,122170.33
2568,195770.32
2569,190480.7
2570,121395.33
2571,167440.53
2572,190865.0
2573,241234.35
2574,299522.34
2575,124257.33
2576,132892.64
2577,172531.4
2578,97089.76
2579,69951.82
2580,136969.61
2581,137872.0
2582,118568.3
2583,263034.73
2584,159277.57
2585,175700.42
2586,217929.75
2587,210443.57
2588,156546.19
